eps_ms,topology,metric,lia_mechanism,baseline_mechanism,mean_diff,ci_low,ci_high,n
0.0,STARLINK-200,welfare_ratio,LIA_lambda0.5_per_ms,BatchVCG_B10ms,0.07384027036463257,-0.015899004806523096,0.1540674233753735,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda0.5_per_ms,FastVCG,0.21877435352445948,0.14558795609824313,0.30325404786515747,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda0.5_per_ms,HoldBack,-0.2567122482555712,-0.31005756141977453,-0.20532448452652344,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda0.5_per_ms,SyncVCG,-0.2567122482555712,-0.3224865355735717,-0.19725105652577393,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda1_per_ms,BatchVCG_B10ms,0.008034538686148134,-0.08490178952740957,0.11183318250967035,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda1_per_ms,FastVCG,0.15296862184597507,0.05006221099129619,0.257069785945819,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda1_per_ms,HoldBack,-0.3225179799340555,-0.38850753903261215,-0.26275425673624897,60
0.0,STARLINK-200,welfare_ratio,LIA_lambda1_per_ms,SyncVCG,-0.3225179799340555,-0.38565723723690626,-0.2515455639007902,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda0.5_per_ms,BatchVCG_B10ms,0.07146796663669103,-0.016149207064924426,0.14900135817084023,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda0.5_per_ms,FastVCG,0.37486531860548195,0.3158103335935846,0.4278942586208753,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda0.5_per_ms,HoldBack,-0.5613339306692744,-0.6103260979063957,-0.5064749733531048,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda0.5_per_ms,SyncVCG,-0.5613339306692744,-0.6197733140905466,-0.5023510641972175,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda1_per_ms,BatchVCG_B10ms,-0.05950210627223147,-0.13800780011907948,0.02979377395608788,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda1_per_ms,FastVCG,0.2438952456965594,0.1899472389718368,0.3024853213835015,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda1_per_ms,HoldBack,-0.6923040035781968,-0.7448717693247047,-0.6394771881385033,60
0.0,STARLINK-200,revenue_ratio,LIA_lambda1_per_ms,SyncVCG,-0.6923040035781968,-0.7463639351617896,-0.6316090323221699,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda0.5_per_ms,BatchVCG_B10ms,30.843646994835932,28.116110236588494,32.79372780553611,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda0.5_per_ms,FastVCG,40.84147085415338,38.47541339147771,43.3739601746539,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda0.5_per_ms,HoldBack,-1.5535361408831077,-2.14818508785203,-1.0752236016275218,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda0.5_per_ms,SyncVCG,-1.5547367786632376,-2.019304993106984,-1.1435916114806841,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda1_per_ms,BatchVCG_B10ms,30.84328455513398,27.97829082690319,33.017238592436755,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda1_per_ms,FastVCG,40.841108414451426,38.71558272587442,43.52116797111649,60
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda1_per_ms,HoldBack,-1.5538985805850623,-2.083568983067893,-1.0508818614977167,60
